BIO41842,ES1657,TRUE
BIO36090,ES1297,TRUE
BIO28124,ES1168,TRUE
BIO40782,ES1133,TRUE
BIO18965,ES1620,TRUE
BIO09609,ES341,TRUE
BIO04409,ES636,TRUE
BIO26470,ES1044,TRUE
BIO29503,ES1418,TRUE
BIO16826,ES1379,TRUE
BIO25933,ES1020,TRUE
BIO11836,ES1060,TRUE
BIO05795,ES1416,TRUE
BIO07214,ES1627,TRUE
BIO36006,ES1059,TRUE
BIO29464,ES1643,TRUE
BIO40847,ES944,TRUE
BIO09081,ES540,TRUE
BIO09889,ES1138,TRUE
BIO07214,ES1627,TRUE
BIO14496,ES1502,TRUE
BIO16467,ES626,TRUE
BIO23881,ES1457,TRUE
BIO36043,ES677,TRUE
BIO38021,ES1653,TRUE
BIO26470,ES1044,TRUE
BIO40443,ES1030,TRUE
BIO28316,ES1243,TRUE
BIO12332,ES470,TRUE
BIO42057,ES1626,TRUE
BIO15988,ES1265,TRUE
BIO23003,ES213,TRUE
BIO31051,ES1289,TRUE
BIO12569,ES1483,TRUE
BIO27370,ES1470,TRUE
BIO14527,ES1617,TRUE
BIO17492,ES882,FALSE
BIO04743,ES1116,FALSE
BIO25107,ES1116,FALSE
BIO03636,ES398,FALSE
BIO20538,ES1381,FALSE
BIO04140,ES785,FALSE
BIO14067,ES1144,FALSE
BIO08025,ES1225,FALSE
BIO33643,ES1222,FALSE
BIO15160,ES962,FALSE
BIO19440,ES494,FALSE
BIO17678,ES279,FALSE
BIO20556,ES677,FALSE
BIO35293,ES573,FALSE
BIO36511,ES194,FALSE
BIO31876,ES1201,FALSE
BIO17055,ES1634,FALSE
BIO37399,ES908,FALSE
BIO03628,ES1050,FALSE
BIO24372,ES1570,FALSE
BIO17060,ES1304,FALSE
BIO20554,ES636,FALSE
BIO03669,ES827,FALSE
BIO24198,ES299,FALSE
BIO03649,ES150,FALSE
BIO02685,ES1508,FALSE
BIO07424,ES308,FALSE
BIO20544,ES580,FALSE
BIO31871,ES615,FALSE
BIO31737,ES560,FALSE
BIO24371,ES419,FALSE
BIO02708,ES940,FALSE
BIO31798,ES1604,FALSE
BIO17496,ES630,FALSE
BIO18673,ES108,FALSE
BIO04870,ES1510,FALSE
