BIO45500,http://www.wikidata.org/entity/q1535628,TRUE
BIO18585,http://www.wikidata.org/entity/q782414,TRUE
BIO28100,http://www.wikidata.org/entity/q1075544,TRUE
BIO24500,http://www.wikidata.org/entity/q1426766,TRUE
BIO36855,http://www.wikidata.org/entity/q2068042,TRUE
BIO12700,http://www.wikidata.org/entity/q301137,TRUE
BIO31200,http://www.wikidata.org/entity/q1477924,TRUE
BIO08282,http://www.wikidata.org/entity/q18969,TRUE
BIO06453,http://www.wikidata.org/entity/q632559,TRUE
BIO27832,http://www.wikidata.org/entity/q1760733,TRUE
BIO07300,http://www.wikidata.org/entity/q928469,TRUE
BIO12800,http://www.wikidata.org/entity/q819180,TRUE
BIO21168,http://www.wikidata.org/entity/q1332124,TRUE
BIO31700,http://www.wikidata.org/entity/q422873,TRUE
BIO40198,http://www.wikidata.org/entity/q819184,TRUE
BIO26775,http://www.wikidata.org/entity/q27434,TRUE
BIO43935,http://www.wikidata.org/entity/q2062226,TRUE
BIO21224,http://www.wikidata.org/entity/q1262285,TRUE
BIO45024,http://www.wikidata.org/entity/q1060592,TRUE
BIO07400,http://www.wikidata.org/entity/q477206,TRUE
BIO44520,http://www.wikidata.org/entity/q1312590,TRUE
BIO17976,http://www.wikidata.org/entity/q1543905,TRUE
BIO38808,http://www.wikidata.org/entity/q500869,TRUE
BIO42700,http://www.wikidata.org/entity/q1764487,TRUE
BIO01995,http://www.wikidata.org/entity/q766704,TRUE
BIO31710,http://www.wikidata.org/entity/q794337,TRUE
BIO15800,http://www.wikidata.org/entity/q1543684,TRUE
BIO00530,http://www.wikidata.org/entity/q18850,TRUE
BIO38080,http://www.wikidata.org/entity/q310674,TRUE
BIO10304,http://www.wikidata.org/entity/q2084404,TRUE
BIO23700,http://www.wikidata.org/entity/q1525272,TRUE
BIO43329,http://www.wikidata.org/entity/q45586,TRUE
BIO28000,http://www.wikidata.org/entity/q1609042,TRUE
BIO18200,http://www.wikidata.org/entity/q1473589,TRUE
BIO11144,http://www.wikidata.org/entity/q941102,TRUE
BIO09600,http://www.wikidata.org/entity/q882804,TRUE
BIO36360,http://www.wikidata.org/entity/q63726,TRUE
BIO38178,http://www.wikidata.org/entity/q26297,TRUE
BIO21525,http://www.wikidata.org/entity/q1497975,TRUE
BIO33900,http://www.wikidata.org/entity/q654001,TRUE
BIO38864,http://www.wikidata.org/entity/q550382,TRUE
BIO38300,http://www.wikidata.org/entity/q1523894,TRUE
BIO42952,http://www.wikidata.org/entity/q1044378,TRUE
BIO00210,http://www.wikidata.org/entity/q636635,FALSE
BIO03808,http://www.wikidata.org/entity/q2140514,FALSE
BIO23744,http://www.wikidata.org/entity/q2130676,FALSE
BIO01553,http://www.wikidata.org/entity/q2122265,FALSE
BIO14645,http://www.wikidata.org/entity/q1266324,FALSE
BIO15330,http://www.wikidata.org/entity/q681933,FALSE
BIO09975,http://www.wikidata.org/entity/q2068066,FALSE
BIO21500,http://www.wikidata.org/entity/q1640572,FALSE
BIO40740,http://www.wikidata.org/entity/q664217,FALSE
BIO14948,http://www.wikidata.org/entity/q2082070,FALSE
BIO44100,http://www.wikidata.org/entity/q1657092,FALSE
BIO00412,http://www.wikidata.org/entity/q1818429,FALSE
BIO23940,http://www.wikidata.org/entity/q2150864,FALSE
BIO36900,http://www.wikidata.org/entity/q2182974,FALSE
BIO15000,http://www.wikidata.org/entity/q590669,FALSE
BIO10300,http://www.wikidata.org/entity/q2084404,FALSE
BIO17640,http://www.wikidata.org/entity/q30535,FALSE
BIO40110,http://www.wikidata.org/entity/q1851714,FALSE
BIO10900,http://www.wikidata.org/entity/q2175224,FALSE
BIO33495,http://www.wikidata.org/entity/q2089310,FALSE
BIO37976,http://www.wikidata.org/entity/q578904,FALSE
BIO35600,http://www.wikidata.org/entity/q2042363,FALSE
BIO37100,http://www.wikidata.org/entity/q1421637,FALSE
BIO21917,http://www.wikidata.org/entity/q902866,FALSE
BIO01428,http://www.wikidata.org/entity/q1828223,FALSE
BIO05151,http://www.wikidata.org/entity/q818746,FALSE
BIO00784,http://www.wikidata.org/entity/q764068,FALSE
BIO23296,http://www.wikidata.org/entity/q1087308,FALSE
BIO10920,http://www.wikidata.org/entity/q2070055,FALSE
BIO31000,http://www.wikidata.org/entity/q2169503,FALSE
BIO15554,http://www.wikidata.org/entity/q2186367,FALSE
BIO06868,http://www.wikidata.org/entity/q1027835,FALSE
BIO07770,http://www.wikidata.org/entity/q2074966,FALSE
BIO01320,http://www.wikidata.org/entity/q2077080,FALSE
BIO24024,http://www.wikidata.org/entity/q2173527,FALSE
BIO38192,http://www.wikidata.org/entity/q332777,FALSE
BIO16800,http://www.wikidata.org/entity/q1826652,FALSE
BIO17220,http://www.wikidata.org/entity/q1592278,FALSE
BIO00210,http://www.wikidata.org/entity/q1586082,FALSE
BIO05400,http://www.wikidata.org/entity/q417145,FALSE
BIO13700,http://www.wikidata.org/entity/q1829672,FALSE
BIO00236,http://www.wikidata.org/entity/q2038905,FALSE
BIO40215,http://www.wikidata.org/entity/q2099113,FALSE
